Date,406000_rain,406000_evap,406219_rain,406219_evap,406202_rain,406202_evap
1981-08-26,2.3305043628494673,2.1896823474913734,2.218486062998312,2.3354965925416247,2.26142599653097,2.2556919522886507
1981-08-27,2.101420414933219,2.0427646517867495,2.054674684090497,2.1309216138372387,2.335107498809066,2.144026902199801
1981-08-28,2.1299857309161863,2.050420305882822,2.0251768506484797,2.3126434074721596,2.547169005804849,2.3964115656663854
1981-08-29,2.3739468673716937,2.1623532068649824,2.252559183414895,2.3054722273807804,2.1221168318059656,2.2592652813087866
1981-08-30,2.461975343831342,2.345372399088663,2.202525280633784,2.1406878548504724,2.4270338254139014,2.2347184622518728
1981-08-31,0.5324920112268966,2.084056311233072,0.6125664398296764,2.3740507478582273,0.5272320462932251,2.025320235497742
1981-09-01,0.6052541960830722,2.19403808465827,0.5177613216469767,2.091883153729681,0.6289097754376689,2.2677586069037
1981-09-02,0.5105314644837442,2.106410548542548,0.6064481562731763,2.0883474788765612,0.5153349244206539,2.2457150724113193
1981-09-03,0.5140854845191516,2.192715326757531,0.6407223873204705,2.381325557097239,0.5621453339534156,2.0792219639328224
1981-09-04,0.5462176448562517,2.1219217672994364,0.5093268992238132,2.1713618554248524,0.5050028623395363,2.3990699921441037
1981-09-05,0.626333734690682,2.2514289690138396,0.5495204429344256,2.259744992699476,0.5180484882323695,2.1267966067212547
1981-09-06,0.5018057624657443,2.2902490273156593,0.6063476987029185,2.100164150681606,0.5449018543171407,2.3362023881540606
1981-09-07,0.5512640475225468,2.2389991218468097,0.6091090315417949,2.1478667189791705,0.5991413374135465,2.2216716222216313
1981-09-08,0.582673987225861,2.219939516837521,0.6321795681728316,2.3723036667828796,0.6189739721204879,2.0114943867333803
1981-09-09,0.5620684161174563,2.3915249850218494,0.5559530907621746,2.1614451378601847,0.572412169866254,2.178370526689776
1981-09-10,0.516955067262264,2.3178088402164563,0.5068196872997537,2.21062805815496,0.5433565621601691,2.088225289711681
1981-09-11,0.6242201509617505,2.0978703074094858,0.5560099286253375,2.046452475581483,0.6134803874434588,2.2294191864970627
1981-09-12,0.5399682884140793,2.2488499792014567,0.6108738381744414,2.2659829892252414,0.5938934113690616,2.0260284700700293
1981-09-13,0.6364703546235875,2.2132554265261284,0.5151365496996115,2.3129655472385937,0.5858387112485001,2.2877901902226654
1981-09-14,0.5900301033031776,2.0418733404930034,0.6433200706573702,2.320941854251965,0.5707788937288129,2.3295939464009887
1981-09-15,0.5013255805771277,2.3675691697814427,0.5714448949727187,2.3247103687751625,0.5248767979875206,2.185638897390021
1981-09-16,0.6384278647805164,2.068903004196755,0.639030741388038,2.2962106614550275,0.5678916056435439,2.3100174699943388
1981-09-17,0.6111206805789784,2.260935586536646,0.6474410088944144,2.015025575671869,0.5313994888564619,2.2658077030300325
1981-09-18,0.5052619780865238,2.2689559552117076,0.6273030096845124,2.227492108118819,0.6459817365412672,2.092604038354097
1981-09-19,0.5506096714919828,2.180194897702309,0.5903819828978891,2.088531751634787,0.6371765131126079,2.1866338757208084
1981-09-20,0.5786961538843882,2.08637092037617,0.5710865969143701,2.3525152690709645,0.5024046411033117,2.08788407448942
1981-09-21,0.5210435912969937,2.0970312745056625,0.5402037697766616,2.2931590143191136,0.6246215004463193,2.0061031915681857
1981-09-22,0.6051001637885749,2.092226032916122,0.6019299798793296,2.3096280590750258,0.5278646181503469,2.363494971641986
1981-09-23,0.6460235660132158,2.192377404887451,0.5632885610938524,2.0999167131490735,0.5904532363931154,2.101366593440522
1981-09-24,0.6349102341914576,2.200882843736087,0.5330405434856641,2.049008182433998,0.5391243602789462,2.1133991453358414
1981-09-25,0.5917552880719964,2.066454021038088,0.6332791208694879,2.081988963759755,0.556347787591524,2.2428551736275963
1981-09-26,0.5847701779009566,2.1287118654192794,0.5546147994756605,2.373620178834373,0.5078332754629091,2.0227289313583237
1981-09-27,0.6420368220654249,2.344021030371459,0.637799010682392,2.324981426193383,0.5402411382939571,2.065226467762898
1981-09-28,0.5198356344158578,2.158737055413251,0.539973526832487,2.0106393600103596,0.5440893030621572,2.0394281301304384
1981-09-29,0.5220271353259838,2.0581419319802547,0.5261404880004836,2.1514467613509014,0.5720407131040784,2.2448469366717045
1981-09-30,0.6102697623999587,2.2613597893869697,0.5732534186742613,2.1147983076381403,0.6305222069685859,2.0155420538195687
1981-10-01,0.5778958135630798,2.1103499516563016,0.5687876558989133,2.3327554895005442,0.6169400352544463,2.1857629807914942
1981-10-02,0.5166903186862712,2.3169890901427985,0.5033083123227866,2.0148391569924127,0.5730442564265161,2.262647684191697
1981-10-03,0.5940862785168883,2.126880656959754,0.6029166594509943,2.205747378482766,0.506381685779533,2.156879924968273
1981-10-04,0.5867561461720252,2.3001463705193688,0.590513217898657,2.264359559834597,0.5070336304768774,2.3061834147788707
1981-10-05,0.5873758981083779,2.2118658172854713,0.5431863998729026,2.323970034776029,0.5646516004460007,2.3387998545360564
1981-10-06,0.6250428610992983,2.3127281746559643,0.5523783706180849,2.197482307835512,0.6059034306483713,2.1023965736360064
1981-10-07,0.5880654616995349,2.2920157756872785,0.5964893588322444,2.05283094607923,0.5707217185582797,2.1312354520391987
1981-10-08,0.5819858333756275,2.2451417759892647,0.5825439330133597,2.0172346169907196,0.5776106186525805,2.268763574409784
1981-10-09,0.5656581097767851,2.2730879750650903,0.5966927932389976,2.365407153373036,0.6157965245018525,2.2000403948605265
1981-10-10,0.6362193833369383,2.0039485117787974,0.5493575542041146,2.256814061483044,0.5524463948349793,2.254176085867424
1981-10-11,0.5932486263996471,2.1694396123310633,0.6262819624503825,2.128213730205803,0.6410317275753548,2.3682260642700417
1981-10-12,0.5429129036921861,2.0306753156236534,0.5658589502092872,2.367729644525772,0.5588357867185796,2.1080228768884934
1981-10-13,0.5722202514874691,2.3608010768052674,0.588577631839246,2.243197520506115,0.5810646643073224,2.1533056996817446
1981-10-14,0.5616526754317751,2.2355452089586576,0.6184229417447986,2.239537736517533,0.5009062587248811,2.3002734815742656
1981-10-15,0.5051496447818563,2.2811290084173867,0.6232787037953249,2.367497597774865,0.596622903310716,2.2664407706976704
1981-10-16,0.5914311140533764,2.145149396882351,0.5688756939620847,2.0498570556063567,0.594204996431057,2.236071246606696
1981-10-17,0.6488629697148853,2.319201403147595,0.6132694308406829,2.3823052624744103,0.5320213978124722,2.263448462239569
1981-10-18,0.625028456292619,2.2601636710151656,0.6319798307365114,2.2803821091677943,0.5897942207153649,2.04180575559928
1981-10-19,0.5559649173167056,2.1595121059908013,0.5733375860866942,2.124789950690121,0.6189364176080501,2.389518234946936
1981-10-20,0.5098205705824607,2.3802558288297737,0.5960962823089827,2.0275237851992727,0.6219522444702144,2.1463840549972995
1981-10-21,0.548159261419306,2.1086614943368396,0.5661307508013723,2.0369914144242784,0.5341962684539104,2.333042621697416
1981-10-22,0.6434513442509041,2.2674230683874916,0.6347153326168637,2.355203022839457,0.5759822427169766,2.270585790218149
1981-10-23,0.6297324340793679,2.2402020391189397,0.5730699962999373,2.2425065988080846,0.5820818319993586,2.333419944633442
1981-10-24,0.5377860679564885,2.3676021187414755,0.5992299399692732,2.207199384316681,0.6063357300199254,2.365035811295822
1981-10-25,0.6325943744912413,2.3981509789429754,0.5557516040721515,2.2900473156111687,0.6414826047528448,2.1706800404264377
1981-10-26,0.542388812004488,2.0024607181442393,0.5031323619163575,2.2861075813732747,0.577737826918814,2.164317849323908
1981-10-27,0.6219814776466434,2.3327013121237483,0.5303579302943191,2.2744168621862535,0.6167313922893932,2.3260898816775812
1981-10-28,0.6109192792451346,2.1818455786278723,0.6291632438185274,2.0499685047282257,0.5305494618143373,2.225442047506495
1981-10-29,0.6442799223178475,2.3075186416932523,0.6271950548290348,2.339664505134888,0.5514376102207651,2.3536041866172663
1981-10-30,0.5457864321380035,2.3044601213344102,0.5234219953221783,2.146811830788937,0.6010064374348235,2.271031538812613
1981-10-31,0.5738789473184027,2.2436482940283193,0.514403079614441,2.2606713966364,0.6448504841983627,2.1805182003203227
1981-11-01,0.5333430058544715,2.2462027140587755,0.5018721498413693,2.2894107434378634,0.6139699228347116,2.2031115993972787
1981-11-02,0.6442873093241356,2.1513697784388115,0.501181728114744,2.1707530176891523,0.5152365661705731,2.030662355846103
1981-11-03,0.6304451685254434,2.0973246036475355,0.63579665665704,2.1633228113923963,0.5000578609604681,2.1780302086874617
1981-11-04,0.6447805276476472,2.3681643305566618,0.6021811145065317,2.248517646937468,0.504175998138053,2.1491543291377377
1981-11-05,0.532179897932456,2.2466510582075916,0.6010059101810742,2.077169794785623,0.6033603696445012,2.233629393688431
1981-11-06,0.628251972790742,2.211454233407158,0.5941364031894952,2.0346412863253818,0.5479489507586311,2.0749967498274193
1981-11-07,0.5676390050140765,2.1494309257386983,0.5429071987341096,2.368657729480805,0.5265000189196789,2.2470143586597744
1981-11-08,0.6466885541457019,2.089287769937336,0.5496765188226009,2.028131581706692,0.620529422861669,2.1520354615406663
1981-11-09,0.5762955401938559,2.159702991683816,0.520783641301424,2.303594251261482,0.526176049270558,2.0969558218429682
1981-11-10,0.6066150503744552,2.052568521078242,0.6281255679416016,2.251514423893944,0.6144481416045704,2.026654630151924
1981-11-11,0.5917367330662333,2.032938403951931,0.5444373553658861,2.105943591822099,0.500936716119653,2.0249795797444263
1981-11-12,0.5227198071903572,2.03596751934881,0.5970746788049499,2.1688989777210637,0.6131032247110875,2.217050630949033
1981-11-13,0.5001272503303056,2.2024024499892714,0.5308216184816078,2.140092329901409,0.5788081226749795,2.1586243628029567
1981-11-14,0.5216091211412902,2.3820932749924117,0.5196154306745876,2.0361048557391,0.6008109141865852,2.2906937784872623
1981-11-15,0.6353209179249698,2.252272141462358,0.5349756038716222,2.2240274158878774,0.6336482065049921,2.0154111192037347
1981-11-16,0.5856592345304398,2.204546404475113,0.5963778780000736,2.3660367864414877,0.624569047472663,2.3929138979980786
1981-11-17,0.6436259899598912,2.233198079315249,0.5108959759875566,2.108127152594811,0.5349837285951826,2.3440911023691147
1981-11-18,0.5432820054933933,2.1077116329363577,0.5254038737315745,2.0417204367445634,0.6245041593632966,2.1102745385394184
1981-11-19,0.6463236110749369,2.2132159008353787,0.5824566918062218,2.236795481815297,0.640623485534205,2.2141226644726513
1981-11-20,0.5415605971005375,2.236621193353683,0.6245404873757803,2.3809366092736894,0.5663012883511445,2.0491789507679905
1981-11-21,0.5744562733796083,2.2821100926544617,0.5408974136521222,2.2125031771075743,0.6214035168251552,2.066625518810927
1981-11-22,0.6068836004212693,2.0973146429400584,0.61669798846065,2.2365659097620068,0.6236811950977352,2.0323938020908
1981-11-23,0.5563329714527502,2.384720092720778,0.5317916589215638,2.2431368498122692,0.6315518461422768,2.1507962896874946
1981-11-24,0.5383236790416178,2.1632709651090725,0.6420417621890052,2.1554323901952137,0.5223598031158208,2.3959639207768433
1981-11-25,0.5161798303824494,2.057626883900034,0.5199219296689189,2.0984528298789717,0.6436078268211565,2.3005723098839095
1981-11-26,0.6356609601551859,2.1740149178645165,0.5208860606949005,2.0538486515544854,0.5746954296011543,2.2294254497402073
1981-11-27,0.5374619672794507,2.3606867812103305,0.6044883726949895,2.28178068093702,0.6420605873678943,2.322250345294701
1981-11-28,0.5621630914550015,2.083037362861705,0.5538009697942283,2.2987507703158383,0.5248108212688537,2.1614188624167223
1981-11-29,0.5278775780179873,2.350499827836545,0.6214308698346118,2.0168175235299097,0.5157304002873293,2.2253474097867545
1981-11-30,0.5671743826158652,2.081286018196123,0.5661447855377755,2.114017532142497,0.5656223004351341,2.043107106467185
1981-12-01,0.5439418746932778,2.0102582399283104,0.603360201690819,2.207182252558865,0.6058709460314855,2.017216357642325
1981-12-02,0.6076930316243427,5.182463289488166,0.5945896922151248,5.149156319182034,0.5763643600146595,5.173101364832712
1981-12-03,0.5248744650910921,5.197037726758051,0.5412859318762405,5.6097162186142295,0.6102300844011618,5.096850324874273
1981-12-04,0.6392423652343554,5.53093007355209,0.619236452952117,5.088601428072659,0.6409995156547144,5.540114688326558
1981-12-05,0.6232789858142642,5.87237849369994,0.6209494900466398,5.787952465583145,0.58961819419978,5.72021371916966
1981-12-06,0.5676024086965944,5.491901218037055,0.6063135719016717,5.762965211639748,0.6227853194004684,5.084671543057306
1981-12-07,0.5994922999865234,5.687553988256971,0.5704822251769736,5.523798759365487,0.6197259267404375,5.736563724338806
1981-12-08,0.5068084176929448,5.7308659738526,0.5581091815029072,5.9868497458706,0.5716122677133469,5.052410395613806
1981-12-09,0.614328155596705,5.625674257333459,0.6019113281213615,5.098185367309966,0.5120638408265967,5.125076035447891
1981-12-10,0.586758036944123,5.926176840147404,0.6092300529583782,5.757408589972403,0.5589118387123168,5.942045781826323
1981-12-11,0.5139206946840152,5.025152209311115,0.6059964851776088,5.95010010748314,0.6013207025484739,5.949553103206206
1981-12-12,0.5360908663632302,5.185929184097324,0.6496821019242008,5.188218468527567,0.6168686112191476,5.418352208941043
1981-12-13,0.5352161200438638,5.6485881263270326,0.510874255983754,5.951802921535401,0.507124629061212,5.379604113722354
1981-12-14,0.5590142191660881,5.3627077085569415,0.5817804272711786,5.92913744970049,0.5180294813710314,5.355771501633042
1981-12-15,0.6452953425784987,5.938845272272383,0.6047336901180124,5.53853371514299,0.5037212137497048,5.723034041825641
1981-12-16,0.5677196696617214,5.227787374805734,0.6301088496421965,5.056751766870682,0.5577585904972746,5.000687085290103
1981-12-17,0.5130502344578254,5.577775364992784,0.5548748473514757,5.622708654766026,0.5426982654144431,5.7553840639618405
1981-12-18,0.5521104864698546,5.170077728490203,0.6200715445330389,5.4861365630571175,0.6062966210179109,5.920937157724296
1981-12-19,0.5192355940536375,5.99199975903585,0.6368567638074939,5.6323776959880885,0.5729923242918098,5.380928105065287
1981-12-20,0.5561561481276713,5.610554519253071,0.542019483974186,5.908234480889922,0.6404368652804397,5.403877445824357
1981-12-21,0.5547161616510942,5.1255559842108696,0.6223593589416777,5.434533732055554,0.641678952046217,5.4718002545582145
1981-12-22,0.5195954705263085,5.089100361506685,0.5738592123083135,5.388621140500344,0.6004901161397175,5.440110873038022
1981-12-23,0.6132824104353997,5.6548168036228965,0.5014041277106517,5.307633904503187,0.5851819389094828,5.4419147454609815
1981-12-24,0.6406152870308488,5.850498859785689,0.6297198917283181,5.769397524491321,0.564149170428099,5.414995931616536
1981-12-25,0.5371690960962843,5.372461582861425,0.5961339892454656,5.692426659154556,0.6183620059582958,5.4516070411903055
1981-12-26,0.6194972508304883,5.092975932413521,0.6103144977976185,5.480922289598885,0.6352604719267549,5.443963173915475
1981-12-27,0.6097940162223398,5.5577126141837105,0.5451547934271634,5.1576646974872915,0.5158929028607511,5.627459979561243
1981-12-28,0.5451293154838178,5.47246399468805,0.5424020655865813,5.269271900811389,0.5316329162721175,5.52041060731548
1981-12-29,0.5463085552492455,5.373538868988667,0.6267696084656893,5.801972267839073,0.5938951215405547,5.063622139983107
1981-12-30,0.6244215192588928,5.06191319230528,0.5186865023850651,5.913344148614621,0.6158528839649137,5.9446204197755765
1981-12-31,0.642520557368156,5.506429606124103,0.6209444485796527,5.428867572698205,0.5162774835966407,5.742893705878572
1982-01-01,0.6289979996596959,5.024743457418278,0.5154799843353426,5.1718005352426015,0.5279456505523032,5.631255192585602
1982-01-02,0.5442737506558855,5.782345470578636,0.6043213092602672,5.279733067843212,0.5262886251280989,5.391119919622007
